Image_Name,Label,Prediction
../../data/raw/D2019.10.21_S01619_I0421_D_WELL06_RUN455.JPG,1,0,[0.8702149  0.12978514]
../../data/raw/D2020.11.24_S01867_I0421_D_WELL02_RUN444.JPG,1,1,[0.3586785  0.64132154]
../../data/raw/D2020.09.28_S01822_I0421_D_WELL01_RUN450.JPG,1,0,[0.71649224 0.28350776]
../../data/raw/D2021.09.01_S02084_I0421_D_WELL03_RUN453.JPG,0,1,[0.31049722 0.6895028 ]
../../data/raw/D2020.09.25_S01819_I0421_D_WELL02_RUN437.JPG,0,1,[0.35681874 0.64318126]
../../data/raw/D2021.02.17_S01927_I0421_D_WELL02_RUN449.JPG,1,1,[0.25287166 0.74712837]
../../data/raw/D2016.11.11_S0903_I421_WELL07_RUN674.JPG,1,0,[0.78884894 0.21115106]
../../data/raw/D2020.11.12_S01857_I0421_D_WELL06_RUN464.JPG,0,0,[0.8694707  0.13052933]
../../data/raw/D2016.10.25_S0890_I421_WELL02_RUN683.JPG,1,1,[0.20481822 0.7951818 ]
../../data/raw/D2021.03.06_S01942_I0421_D_WELL03_RUN453.JPG,1,0,[0.88361    0.11638998]
../../data/raw/D2014.02.07_S0122_I421_WELL06_RUN652.JPG,1,0,[0.59749144 0.4025085 ]
../../data/raw/D2015.04.28_S0495_I421_WELL05_RUN641.JPG,0,1,[0.15798709 0.84201294]
../../data/raw/D2021.01.19_S01903_I0421_D_WELL08_RUN450.JPG,0,0,[0.73635125 0.26364878]
../../data/raw/D2020.10.15_S01836_I0421_D_WELL04_RUN455.JPG,0,1,[0.3010093 0.6989907]
../../data/raw/D2018.02.04_S01155_I0421_D_WELL03_RUN685.JPG,0,1,[0.4841227 0.5158773]
../../data/raw/D2019.05.08_S01510_I0421_D_WELL11_RUN455.JPG,0,0,[0.5572413 0.4427587]
../../data/raw/D2017.08.06_S1041_I421_WELL01_RUN100.JPG,1,0,[0.8682107  0.13178937]
../../data/raw/D2016.04.18_S0749_I421_WELL03_RUN624.JPG,0,0,[0.6938607  0.30613926]
../../data/raw/D2018.11.01_S01333_I0421_D_WELL01_RUN668.JPG,1,0,[0.7632241  0.23677586]
../../data/raw/D2015.07.24_S0563_I421_WELL02_RUN686.JPG,1,0,[0.6199952 0.3800048]
../../data/raw/D2019.10.21_S01620_I0421_D_WELL01_RUN456.JPG,1,1,[0.31380025 0.6861997 ]
../../data/raw/D2021.05.14_S01995_I0421_D_WELL07_RUN452.JPG,1,1,[0.20448671 0.7955133 ]
../../data/raw/D2015.05.05_S0501_I421_WELL06_RUN649.JPG,1,0,[0.5357224  0.46427757]
../../data/raw/D2019.08.13_S01571_I0421_D_WELL01_RUN457.JPG,1,1,[0.34663382 0.6533662 ]
../../data/raw/D2019.08.24_S01579_I0421_D_WELL05_RUN450.JPG,0,0,[0.55085367 0.44914636]
